Image: 000009, Avg IoU: 0.74, All classes match
Image: a02556, Avg IoU: 0.69, All classes match
Image: a02565, Avg IoU: 0.93, All classes match
Image: a02575, Avg IoU: 0.77, All classes match
Image: a02588, Avg IoU: 0.80, All classes match
Image: a02590, Avg IoU: 0.81, All classes match
Image: a02610, Avg IoU: 0.81, All classes match
Image: a02611, Avg IoU: 0.88, Classes do not match
Image: a02616, Avg IoU: 0.75, All classes match
Image: a02621, Avg IoU: 0.50, All classes match
Image: a02637, Avg IoU: 0.33, All classes match
Image: a02644, Avg IoU: 0.50, All classes match
Image: a02651, Avg IoU: 0.59, All classes match
Image: a02655, Avg IoU: 0.92, All classes match
Image: a02657, Avg IoU: 0.59, All classes match
Image: a02664, Avg IoU: 0.71, All classes match
Image: a02666, Avg IoU: 0.87, All classes match
Image: a02686, Avg IoU: 0.84, Classes do not match
Image: a02702, Avg IoU: 0.37, All classes match
Image: a02713, Avg IoU: 0.80, All classes match
Image: a02739, Avg IoU: 0.67, Classes do not match
Image: a02746, Avg IoU: 0.69, Classes do not match
Image: a02752, Avg IoU: 0.79, All classes match
Image: a02782, Avg IoU: 0.73, Classes do not match
Image: a02829, Avg IoU: 0.78, Classes do not match
Image: a02845, Avg IoU: 0.83, Classes do not match
Image: a02847, Avg IoU: 0.78, Classes do not match
Image: a02854, Avg IoU: 0.76, All classes match
Image: a02861, Avg IoU: 0.87, All classes match
Image: a02887, Avg IoU: 0.87, All classes match
Image: a02891, Avg IoU: 0.71, All classes match
Image: a02893, Avg IoU: 0.91, All classes match
Image: a02898, Avg IoU: 0.82, All classes match
Image: a02905, Avg IoU: 0.64, Classes do not match
Image: a02918, Avg IoU: 0.80, All classes match
Image: a02920, Avg IoU: 0.91, All classes match
Image: a02926, Avg IoU: 0.84, All classes match
Image: a02940, Avg IoU: 0.73, All classes match
Image: a02968, Avg IoU: 0.53, All classes match
Image: a03018, Avg IoU: 0.77, All classes match
Image: a03025, Avg IoU: 0.88, Classes do not match
Image: a03045, Avg IoU: 0.27, Classes do not match
Image: a03049, Avg IoU: 0.55, Classes do not match
Image: a03052, Avg IoU: 0.78, Classes do not match
Image: a03059, Avg IoU: 0.63, Classes do not match
Image: a03061, Avg IoU: 0.21, Classes do not match
Image: a03067, Avg IoU: 0.59, Classes do not match
Image: a03072, Avg IoU: 0.49, Classes do not match
Image: a03073, Avg IoU: 0.36, Classes do not match
Image: a03084, Avg IoU: 0.44, Classes do not match
Image: a03113, Avg IoU: 0.71, Classes do not match
Image: a03145, Avg IoU: 0.26, Classes do not match
Image: a03206, Avg IoU: 0.79, All classes match
Image: a03210, Avg IoU: 0.77, All classes match
Image: a03217, Avg IoU: 0.74, All classes match
Image: a03218, Avg IoU: 0.64, All classes match
Image: a03228, Avg IoU: 0.69, All classes match
Image: a03231, Avg IoU: 0.30, All classes match
Image: a03238, Avg IoU: 0.53, Classes do not match
Image: a03244, Avg IoU: 0.80, All classes match
Image: a03246, Avg IoU: 0.29, All classes match
Image: a03251, Avg IoU: 0.70, All classes match
Image: a03263, Avg IoU: 0.43, All classes match
Image: a03274, Avg IoU: 0.80, All classes match
Image: a03275, Avg IoU: 0.73, All classes match
Image: a03280, Avg IoU: 0.36, All classes match
Image: a03285, Avg IoU: 0.14, All classes match
Image: a03289, Avg IoU: 0.73, All classes match
Image: a03314, Avg IoU: 0.44, All classes match
Image: a03337, Avg IoU: 0.84, All classes match
Image: a03339, Avg IoU: 0.43, Classes do not match
Image: a03349, Avg IoU: 0.13, All classes match
Image: a03355, Avg IoU: 0.73, All classes match
Image: a03359, Avg IoU: 0.66, All classes match
Image: a03394, Avg IoU: 0.62, Classes do not match
Image: a03398, Avg IoU: 0.32, Classes do not match
Image: a03404, Avg IoU: 0.71, All classes match
Image: b000074, Avg IoU: 0.87, All classes match
Image: b000076, Avg IoU: 0.87, All classes match
Image: b000083, Avg IoU: 0.86, All classes match
Image: b000090, Avg IoU: 0.39, All classes match
Image: b000107, Avg IoU: 0.64, All classes match
Image: b000110, Avg IoU: 0.88, All classes match
Image: b000123, Avg IoU: 0.58, All classes match
Image: b000136, Avg IoU: 0.71, Classes do not match
Image: b000137, Avg IoU: 0.46, All classes match
Image: b000141, Avg IoU: 0.78, All classes match
Image: b000144, Avg IoU: 0.86, All classes match
Image: b000151, Avg IoU: 0.80, All classes match
Image: b000158, Avg IoU: 0.82, All classes match
Image: b000175, Avg IoU: 0.91, All classes match
Image: b000178, Avg IoU: 0.83, All classes match
Image: b000182, Avg IoU: 0.84, All classes match
Image: b000191, Avg IoU: 0.60, Classes do not match
Image: b000215, Avg IoU: 0.61, Classes do not match
Image: b000252, Avg IoU: 0.86, All classes match
Image: b000254, Avg IoU: 0.85, All classes match
Image: b000259, Avg IoU: 0.84, All classes match
Image: b000272, Avg IoU: 0.88, All classes match
Image: b000281, Avg IoU: 0.91, All classes match
Image: b000292, Avg IoU: 0.94, All classes match
Image: b000300, Avg IoU: 0.70, All classes match
Image: b000305, Avg IoU: 0.94, All classes match
Image: b000306, Avg IoU: 0.80, All classes match
Image: b000308, Avg IoU: 0.86, All classes match
Image: b000318, Avg IoU: 0.54, All classes match
Image: b000325, Avg IoU: 0.88, All classes match
Image: b000328, Avg IoU: 0.89, All classes match
Image: b000340, Avg IoU: 0.83, All classes match
Image: b000349, Avg IoU: 0.84, All classes match
Image: b000356, Avg IoU: 0.88, All classes match
Image: b000361, Avg IoU: 0.86, All classes match
Image: b000368, Avg IoU: 0.75, Classes do not match
Image: b000371, Avg IoU: 0.88, All classes match
Image: b000377, Avg IoU: 0.73, All classes match
Image: b000383, Avg IoU: 0.78, All classes match
Image: b000386, Avg IoU: 0.65, Classes do not match
Image: b000395, Avg IoU: 0.57, All classes match
Image: b000419, Avg IoU: 0.79, All classes match
Image: b000425, Avg IoU: 0.86, All classes match
Image: b000434, Avg IoU: 0.75, Classes do not match
Image: b000439, Avg IoU: 0.93, All classes match
Image: b000482, Avg IoU: 0.89, All classes match
Image: b000499, Avg IoU: 0.81, All classes match
Image: b000528, Avg IoU: 0.85, All classes match
Image: b000532, Avg IoU: 0.90, All classes match
Image: b000544, Avg IoU: 0.31, All classes match
Image: b000550, Avg IoU: 0.71, All classes match
Image: b000560, Avg IoU: 0.56, All classes match
Image: b000564, Avg IoU: 0.86, All classes match
Image: b000589, Avg IoU: 0.77, All classes match
Image: b000642, Avg IoU: 0.00, Classes do not match
Image: b000645, Avg IoU: 0.90, All classes match
Image: b000655, Avg IoU: 0.92, All classes match
Image: b000668, Avg IoU: 0.74, All classes match
Image: b000670, Avg IoU: 0.59, Classes do not match
Image: b000674, Avg IoU: 0.83, All classes match
Image: b000686, Avg IoU: 0.79, All classes match
Image: b000707, Avg IoU: 0.81, All classes match
Image: b000741, Avg IoU: 0.45, Classes do not match
Image: b000747, Avg IoU: 0.84, All classes match
Image: b000751, Avg IoU: 0.86, All classes match
Image: b000764, Avg IoU: 0.95, All classes match
Image: b000772, Avg IoU: 0.93, All classes match
Image: b000783, Avg IoU: 0.92, All classes match
Image: b000788, Avg IoU: 0.91, All classes match
Image: b000792, Avg IoU: 0.95, All classes match
Image: b000798, Avg IoU: 0.90, All classes match
Image: b000827, Avg IoU: 0.67, All classes match
Image: b000838, Avg IoU: 0.64, Classes do not match
Image: b000847, Avg IoU: 0.76, All classes match
Image: b000850, Avg IoU: 0.39, All classes match
Image: b000877, Avg IoU: 0.73, All classes match
Image: b000884, Avg IoU: 0.93, All classes match
Image: b000887, Avg IoU: 0.83, All classes match
Image: b000888, Avg IoU: 0.84, All classes match
Image: b000904, Avg IoU: 0.85, All classes match
Image: b000912, Avg IoU: 0.79, All classes match
Image: b000924, Avg IoU: 0.65, All classes match
Image: b000936, Avg IoU: 0.91, All classes match
Image: b000953, Avg IoU: 0.69, All classes match
Image: b000963, Avg IoU: 0.74, Classes do not match
Image: b000984, Avg IoU: 0.85, All classes match
Image: b000986, Avg IoU: 0.79, All classes match
Image: b000994, Avg IoU: 0.65, All classes match
Image: b001016, Avg IoU: 0.93, All classes match
Image: b001030, Avg IoU: 0.66, All classes match
Image: b001036, Avg IoU: 0.92, All classes match
Image: b001045, Avg IoU: 0.00, Classes do not match
Image: b001050, Avg IoU: 0.57, Classes do not match
Image: b001054, Avg IoU: 0.62, All classes match
Image: b001069, Avg IoU: 0.83, All classes match
Image: b001070, Avg IoU: 0.84, All classes match
Image: b001077, Avg IoU: 0.83, All classes match
Image: b001089, Avg IoU: 0.82, All classes match
Image: b001099, Avg IoU: 0.84, All classes match
Image: b001102, Avg IoU: 0.76, Classes do not match
Image: b001104, Avg IoU: 0.59, All classes match
Image: b001120, Avg IoU: 0.80, All classes match
Image: b001166, Avg IoU: 0.90, All classes match
Image: b001179, Avg IoU: 0.54, All classes match
Image: b001180, Avg IoU: 0.89, All classes match
Image: b001190, Avg IoU: 0.81, All classes match
Image: b001193, Avg IoU: 0.90, All classes match
Image: b001198, Avg IoU: 0.96, All classes match
Image: b001200, Avg IoU: 0.90, All classes match
Image: b001222, Avg IoU: 0.61, All classes match
Image: b001224, Avg IoU: 0.83, All classes match
Image: b001231, Avg IoU: 0.91, All classes match
Image: b001232, Avg IoU: 0.94, All classes match
Image: b001243, Avg IoU: 0.44, All classes match
Image: b001250, Avg IoU: 0.91, All classes match
Image: b001254, Avg IoU: 0.82, All classes match
Image: b001256, Avg IoU: 0.99, All classes match
Image: b001269, Avg IoU: 0.93, All classes match
Image: b001285, Avg IoU: 0.48, All classes match
Image: b001286, Avg IoU: 0.80, All classes match
Image: b001288, Avg IoU: 0.96, All classes match
Image: b001298, Avg IoU: 0.91, All classes match
Image: b001303, Avg IoU: 0.95, All classes match
Image: b001327, Avg IoU: 0.84, All classes match
Image: b001350, Avg IoU: 0.79, All classes match
Image: b001361, Avg IoU: 0.83, All classes match
Image: b001363, Avg IoU: 0.53, Classes do not match
Image: b001368, Avg IoU: 0.83, All classes match
Image: b001370, Avg IoU: 0.82, All classes match
Image: b001389, Avg IoU: 0.85, All classes match
Image: b001392, Avg IoU: 0.54, Classes do not match
Image: b001394, Avg IoU: 0.52, Classes do not match
Image: b001401, Avg IoU: 0.89, All classes match
Image: b001406, Avg IoU: 0.80, All classes match
Image: b001434, Avg IoU: 0.93, All classes match
Image: b001441, Avg IoU: 0.86, All classes match
Image: b001449, Avg IoU: 0.82, All classes match
Image: b001459, Avg IoU: 0.92, All classes match
Image: b001463, Avg IoU: 0.96, All classes match
Image: b001485, Avg IoU: 0.85, All classes match
Image: b001497, Avg IoU: 0.98, All classes match
Image: b001504, Avg IoU: 0.78, All classes match
Image: b001514, Avg IoU: 0.87, All classes match
Image: b001517, Avg IoU: 0.75, All classes match
Image: b001528, Avg IoU: 0.85, All classes match
Image: b001544, Avg IoU: 0.92, All classes match
Image: b001558, Avg IoU: 0.92, All classes match
Image: b001569, Avg IoU: 0.81, All classes match
Image: b001574, Avg IoU: 0.97, All classes match
Image: b001577, Avg IoU: 0.23, Classes do not match
Image: b001580, Avg IoU: 0.88, All classes match
Image: b001581, Avg IoU: 0.91, All classes match
Image: b001594, Avg IoU: 0.95, All classes match
Image: b001611, Avg IoU: 0.92, All classes match
Image: b001649, Avg IoU: 0.83, All classes match
Image: b001658, Avg IoU: 0.85, All classes match
Image: bPartA_00001, Avg IoU: 0.71, All classes match
Image: bPartA_00011, Avg IoU: 0.48, All classes match
Image: bPartA_00026, Avg IoU: 0.17, All classes match
Image: bPartA_00040, Avg IoU: 0.58, All classes match
Image: bPartA_00041, Avg IoU: 0.71, All classes match
Image: bPartA_00056, Avg IoU: 0.60, All classes match
Image: bPartA_00061, Avg IoU: 0.76, All classes match
Image: bPartA_00067, Avg IoU: 0.56, All classes match
Image: bPartA_00069, Avg IoU: 0.37, All classes match
Image: bPartA_00077, Avg IoU: 0.46, All classes match
Image: bPartA_00089, Avg IoU: 0.32, All classes match
Image: bPartA_00091, Avg IoU: 0.69, All classes match
Image: bPartA_00097, Avg IoU: 0.73, All classes match
Image: bPartA_00106, Avg IoU: 0.58, All classes match
Image: bPartA_00112, Avg IoU: 0.77, All classes match
Image: bPartA_00122, Avg IoU: 0.75, All classes match
Image: bPartA_00151, Avg IoU: 0.56, All classes match
Image: bPartA_00160, Avg IoU: 0.60, All classes match
Image: bPartA_00170, Avg IoU: 0.66, All classes match
Image: bPartA_00189, Avg IoU: 0.39, All classes match
Image: bPartA_00197, Avg IoU: 0.67, All classes match
Image: bPartA_00207, Avg IoU: 0.64, All classes match
Image: bPartA_00210, Avg IoU: 0.61, All classes match
Image: bPartA_00217, Avg IoU: 0.49, All classes match
Image: bPartA_00221, Avg IoU: 0.64, All classes match
Image: bPartA_00233, Avg IoU: 0.60, All classes match
Image: bPartA_00241, Avg IoU: 0.41, All classes match
Image: bPartA_00267, Avg IoU: 0.54, All classes match
Image: bPartA_00268, Avg IoU: 0.69, All classes match
Image: bPartA_00273, Avg IoU: 0.00, Classes do not match
Image: bPartA_00277, Avg IoU: 0.69, All classes match
Image: bPartA_00289, Avg IoU: 0.71, All classes match
Image: bPartA_00294, Avg IoU: 0.75, All classes match
Image: bPartA_00320, Avg IoU: 0.66, All classes match
Image: bPartA_00326, Avg IoU: 0.70, All classes match
Image: bPartA_00328, Avg IoU: 0.81, All classes match
Image: bPartA_00357, Avg IoU: 0.52, All classes match
Image: bPartA_00363, Avg IoU: 0.54, All classes match
Image: bPartA_00370, Avg IoU: 0.81, All classes match
Image: bPartA_00371, Avg IoU: 0.73, All classes match
Image: bPartA_00372, Avg IoU: 0.83, All classes match
Image: bPartA_00384, Avg IoU: 0.72, All classes match
Image: bPartA_00387, Avg IoU: 0.71, All classes match
Image: bPartA_00394, Avg IoU: 0.67, All classes match
Image: bPartA_00399, Avg IoU: 0.60, All classes match
Image: bPartA_00414, Avg IoU: 0.70, All classes match
Image: bPartA_00433, Avg IoU: 0.73, All classes match
Image: bPartA_00438, Avg IoU: 0.68, All classes match
Image: bPartA_00441, Avg IoU: 0.65, All classes match
Image: bPartA_00449, Avg IoU: 0.87, All classes match
Image: bPartA_00459, Avg IoU: 0.36, All classes match
Image: bPartA_00481, Avg IoU: 0.78, All classes match
Image: bPartA_00492, Avg IoU: 0.70, All classes match
Image: bPartA_00493, Avg IoU: 0.61, All classes match
Image: bPartA_00500, Avg IoU: 0.66, All classes match
Image: bPartA_00523, Avg IoU: 0.00, Classes do not match
Image: bPartA_00530, Avg IoU: 0.73, All classes match
Image: bPartA_00532, Avg IoU: 0.64, All classes match
Image: bPartA_00540, Avg IoU: 0.67, All classes match
Image: bPartA_00567, Avg IoU: 0.69, All classes match
Image: bPartA_00591, Avg IoU: 0.67, All classes match
Image: bPartA_00597, Avg IoU: 0.63, All classes match
Image: bPartA_00602, Avg IoU: 0.60, All classes match
Image: bPartA_00607, Avg IoU: 0.67, All classes match
Image: bPartA_00614, Avg IoU: 0.89, All classes match
Image: bPartA_00669, Avg IoU: 0.65, All classes match
Image: bPartA_00670, Avg IoU: 0.68, All classes match
Image: bPartA_00675, Avg IoU: 0.57, All classes match
Image: bPartA_00676, Avg IoU: 0.53, All classes match
Image: bPartA_00679, Avg IoU: 0.68, All classes match
Image: bPartA_00686, Avg IoU: 0.61, All classes match
Image: bPartA_00693, Avg IoU: 0.55, All classes match
Image: bPartA_00700, Avg IoU: 0.75, All classes match
Image: bPartA_00702, Avg IoU: 0.62, All classes match
Image: bPartA_00706, Avg IoU: 0.62, All classes match
Image: bPartA_00709, Avg IoU: 0.64, All classes match
Image: bPartA_00716, Avg IoU: 0.56, All classes match
Image: bPartA_00740, Avg IoU: 0.22, All classes match
Image: bPartA_00762, Avg IoU: 0.65, All classes match
Image: bPartA_00780, Avg IoU: 0.63, All classes match
Image: bPartA_00782, Avg IoU: 0.56, All classes match
Image: bPartA_00785, Avg IoU: 0.65, All classes match
Image: bPartA_00789, Avg IoU: 0.66, All classes match
Image: bPartA_00792, Avg IoU: 0.69, All classes match
Image: bPartA_00821, Avg IoU: 0.64, All classes match
Image: bPartA_00843, Avg IoU: 0.72, All classes match
Image: bPartA_00849, Avg IoU: 0.64, All classes match
Image: bPartA_00852, Avg IoU: 0.57, All classes match
Image: bPartA_00870, Avg IoU: 0.61, All classes match
Image: bPartA_00893, Avg IoU: 0.66, All classes match
Image: bPartA_00895, Avg IoU: 0.64, All classes match
Image: bPartA_00921, Avg IoU: 0.69, All classes match
Image: bPartA_00933, Avg IoU: 0.62, All classes match
Image: bPartA_00951, Avg IoU: 0.48, All classes match
Image: bPartA_00964, Avg IoU: 0.67, All classes match
Image: bPartA_00975, Avg IoU: 0.00, Classes do not match
Image: bPartA_00980, Avg IoU: 0.58, All classes match
Image: bPartA_00987, Avg IoU: 0.57, All classes match
Image: bPartA_00994, Avg IoU: 0.65, All classes match
Image: bPartA_01013, Avg IoU: 0.53, All classes match
Image: bPartA_01027, Avg IoU: 0.79, All classes match
Image: bPartA_01029, Avg IoU: 0.63, All classes match
Image: bPartA_01043, Avg IoU: 0.60, All classes match
Image: bPartA_01046, Avg IoU: 0.53, All classes match
Image: bPartA_01052, Avg IoU: 0.50, All classes match
Image: bPartA_01056, Avg IoU: 0.45, All classes match
Image: bPartA_01073, Avg IoU: 0.75, All classes match
Image: bPartA_01077, Avg IoU: 0.50, All classes match
Image: bPartA_01096, Avg IoU: 0.61, All classes match
Image: bPartA_01112, Avg IoU: 0.73, All classes match
Image: bPartA_01119, Avg IoU: 0.62, All classes match
Image: bPartA_01133, Avg IoU: 0.82, All classes match
Image: bPartA_01136, Avg IoU: 0.58, All classes match
Image: bPartA_01143, Avg IoU: 0.66, All classes match
Image: bPartA_01160, Avg IoU: 0.63, All classes match
Image: bPartA_01211, Avg IoU: 0.67, All classes match
Image: bPartA_01236, Avg IoU: 0.62, All classes match
Image: bPartA_01242, Avg IoU: 0.62, All classes match
Image: bPartA_01248, Avg IoU: 0.70, All classes match
Image: bPartA_01271, Avg IoU: 0.71, All classes match
Image: bPartA_01281, Avg IoU: 0.56, All classes match
Image: bPartA_01284, Avg IoU: 0.68, All classes match
Image: bPartA_01290, Avg IoU: 0.58, All classes match
Image: bPartA_01345, Avg IoU: 0.67, All classes match
Image: bPartA_01361, Avg IoU: 0.67, All classes match
Image: bPartA_01364, Avg IoU: 0.63, All classes match
Image: bPartA_01372, Avg IoU: 0.48, All classes match
Image: bPartA_01382, Avg IoU: 0.63, All classes match
Image: bPartA_01395, Avg IoU: 0.67, All classes match
Image: bPartA_01399, Avg IoU: 0.67, All classes match
Image: bPartA_01407, Avg IoU: 0.71, All classes match
Image: bPartA_01414, Avg IoU: 0.73, All classes match
Image: bPartA_01421, Avg IoU: 0.66, All classes match
Image: bPartA_01428, Avg IoU: 0.69, All classes match
Image: bPartA_01435, Avg IoU: 0.70, All classes match
Image: bPartA_01444, Avg IoU: 0.66, All classes match
Image: bPartA_01447, Avg IoU: 0.68, All classes match
Image: bPartA_01454, Avg IoU: 0.73, All classes match
Image: bPartA_01491, Avg IoU: 0.68, All classes match
Image: bPartA_01495, Avg IoU: 0.65, All classes match
Image: bPartA_01502, Avg IoU: 0.71, All classes match
Image: bPartA_01511, Avg IoU: 0.66, All classes match
Image: bPartA_01520, Avg IoU: 0.56, All classes match
Image: bPartA_01523, Avg IoU: 0.65, All classes match
Image: bPartA_01540, Avg IoU: 0.69, All classes match
Image: bPartA_01545, Avg IoU: 0.69, All classes match
Image: bPartA_01555, Avg IoU: 0.68, All classes match
Image: bPartA_01574, Avg IoU: 0.71, All classes match
Image: bPartA_01585, Avg IoU: 0.63, All classes match
Image: bPartA_01592, Avg IoU: 0.72, All classes match
Image: bPartA_01602, Avg IoU: 0.71, All classes match
Image: bPartA_01604, Avg IoU: 0.62, All classes match
Image: bPartA_01606, Avg IoU: 0.67, All classes match
Image: bPartA_01631, Avg IoU: 0.69, All classes match
Image: bPartA_01633, Avg IoU: 0.68, All classes match
Image: bPartA_01639, Avg IoU: 0.66, All classes match
Image: bPartA_01673, Avg IoU: 0.80, All classes match
Image: bPartA_01680, Avg IoU: 0.70, All classes match
Image: bPartA_01698, Avg IoU: 0.68, All classes match
Image: bPartA_01711, Avg IoU: 0.71, All classes match
Image: bPartA_01724, Avg IoU: 0.65, All classes match
Image: bPartA_01730, Avg IoU: 0.75, All classes match
Image: bPartA_01732, Avg IoU: 0.73, All classes match
Image: bPartA_01749, Avg IoU: 0.70, All classes match
Image: bPartA_01756, Avg IoU: 0.69, All classes match
Image: bPartA_01765, Avg IoU: 0.69, All classes match
Image: bPartA_01776, Avg IoU: 0.71, All classes match
Image: bPartA_01777, Avg IoU: 0.74, All classes match
Image: bPartA_01827, Avg IoU: 0.78, All classes match
Image: bPartA_01834, Avg IoU: 0.60, All classes match
Image: bPartA_01835, Avg IoU: 0.66, All classes match
Image: bPartA_01845, Avg IoU: 0.70, All classes match
Image: bPartA_01849, Avg IoU: 0.62, All classes match
Image: bPartA_01864, Avg IoU: 0.67, All classes match
Image: bPartA_01867, Avg IoU: 0.75, All classes match
Image: bPartA_01877, Avg IoU: 0.79, All classes match
Image: bPartA_01883, Avg IoU: 0.71, All classes match
Image: bPartA_01885, Avg IoU: 0.68, All classes match
Image: bPartA_01908, Avg IoU: 0.68, All classes match
Image: bPartA_01909, Avg IoU: 0.66, All classes match
Image: bPartA_01911, Avg IoU: 0.68, All classes match
Image: bPartA_01915, Avg IoU: 0.67, All classes match
Image: bPartA_01923, Avg IoU: 0.67, All classes match
Image: bPartA_01928, Avg IoU: 0.67, All classes match
Image: bPartA_01931, Avg IoU: 0.71, All classes match
Image: bPartA_01946, Avg IoU: 0.63, All classes match
Image: bPartA_01952, Avg IoU: 0.71, All classes match
Image: bPartA_01956, Avg IoU: 0.74, All classes match
Image: bPartA_01958, Avg IoU: 0.69, All classes match
Image: bPartA_01989, Avg IoU: 0.77, All classes match
Image: bPartA_01991, Avg IoU: 0.69, All classes match
Image: bPartA_01992, Avg IoU: 0.67, All classes match
Image: bPartA_01995, Avg IoU: 0.68, All classes match
Image: bPartB_00004, Avg IoU: 0.82, All classes match
Image: bPartB_00014, Avg IoU: 0.78, All classes match
Image: bPartB_00022, Avg IoU: 0.74, All classes match
Image: bPartB_00031, Avg IoU: 0.73, All classes match
Image: bPartB_00033, Avg IoU: 0.82, All classes match
Image: bPartB_00038, Avg IoU: 0.85, All classes match
Image: bPartB_00042, Avg IoU: 0.68, All classes match
Image: bPartB_00043, Avg IoU: 0.73, All classes match
Image: bPartB_00057, Avg IoU: 0.83, All classes match
Image: bPartB_00061, Avg IoU: 0.82, All classes match
Image: bPartB_00063, Avg IoU: 0.74, All classes match
Image: bPartB_00081, Avg IoU: 0.78, All classes match
Image: bPartB_00094, Avg IoU: 0.79, All classes match
Image: bPartB_00096, Avg IoU: 0.69, All classes match
Image: bPartB_00098, Avg IoU: 0.70, All classes match
Image: bPartB_00112, Avg IoU: 0.81, All classes match
Image: bPartB_00127, Avg IoU: 0.77, All classes match
Image: bPartB_00134, Avg IoU: 0.62, All classes match
Image: bPartB_00175, Avg IoU: 0.75, All classes match
Image: bPartB_00181, Avg IoU: 0.75, All classes match
Image: bPartB_00194, Avg IoU: 0.59, All classes match
Image: bPartB_00204, Avg IoU: 0.62, All classes match
Image: bPartB_00206, Avg IoU: 0.66, All classes match
Image: bPartB_00238, Avg IoU: 0.77, All classes match
Image: bPartB_00246, Avg IoU: 0.64, All classes match
Image: bPartB_00255, Avg IoU: 0.72, Classes do not match
Image: bPartB_00256, Avg IoU: 0.66, All classes match
Image: bPartB_00268, Avg IoU: 0.79, All classes match
Image: bPartB_00271, Avg IoU: 0.86, All classes match
Image: bPartB_00292, Avg IoU: 0.67, All classes match
Image: bPartB_00295, Avg IoU: 0.73, All classes match
Image: bPartB_00300, Avg IoU: 0.78, All classes match
Image: bPartB_00306, Avg IoU: 0.64, All classes match
Image: bPartB_00307, Avg IoU: 0.73, All classes match
Image: bPartB_00313, Avg IoU: 0.73, All classes match
Image: bPartB_00322, Avg IoU: 0.45, All classes match
Image: bPartB_00326, Avg IoU: 0.57, All classes match
Image: bPartB_00339, Avg IoU: 0.76, All classes match
Image: bPartB_00344, Avg IoU: 0.66, All classes match
Image: bPartB_00371, Avg IoU: 0.78, All classes match
Image: bPartB_00379, Avg IoU: 0.83, All classes match
Image: bPartB_00394, Avg IoU: 0.77, All classes match
Image: bPartB_00395, Avg IoU: 0.83, All classes match
Image: bPartB_00415, Avg IoU: 0.84, All classes match
Image: bPartB_00423, Avg IoU: 0.81, All classes match
Image: bPartB_00427, Avg IoU: 0.72, All classes match
Image: bPartB_00432, Avg IoU: 0.69, All classes match
Image: bPartB_00434, Avg IoU: 0.65, All classes match
Image: bPartB_00446, Avg IoU: 0.74, All classes match
Image: bPartB_00454, Avg IoU: 0.50, All classes match
Image: bPartB_00492, Avg IoU: 0.84, All classes match
Image: bPartB_00497, Avg IoU: 0.84, All classes match
Image: bPartB_00502, Avg IoU: 0.69, All classes match
Image: bPartB_00509, Avg IoU: 0.78, All classes match
Image: bPartB_00566, Avg IoU: 0.79, All classes match
Image: bPartB_00568, Avg IoU: 0.89, All classes match
Image: bPartB_00574, Avg IoU: 0.79, All classes match
Image: bPartB_00597, Avg IoU: 0.72, All classes match
Image: bPartB_00598, Avg IoU: 0.80, All classes match
Image: bPartB_00613, Avg IoU: 0.83, All classes match
Image: bPartB_00632, Avg IoU: 0.71, All classes match
Image: bPartB_00633, Avg IoU: 0.67, All classes match
Image: bPartB_00658, Avg IoU: 0.08, All classes match
Image: bPartB_00666, Avg IoU: 0.88, All classes match
Image: bPartB_00668, Avg IoU: 0.86, All classes match
Image: bPartB_00673, Avg IoU: 0.77, All classes match
Image: bPartB_00677, Avg IoU: 0.86, All classes match
Image: bPartB_00679, Avg IoU: 0.84, All classes match
Image: bPartB_00680, Avg IoU: 0.77, All classes match
Image: bPartB_00682, Avg IoU: 0.87, All classes match
Image: bPartB_00691, Avg IoU: 0.84, All classes match
Image: bPartB_00700, Avg IoU: 0.77, All classes match
Image: bPartB_00716, Avg IoU: 0.82, All classes match
Image: bPartB_00729, Avg IoU: 0.81, All classes match
Image: bPartB_00732, Avg IoU: 0.77, All classes match
Image: bPartB_00741, Avg IoU: 0.82, All classes match
Image: bPartB_00744, Avg IoU: 0.71, All classes match
Image: bPartB_00766, Avg IoU: 0.73, All classes match
Image: bPartB_00770, Avg IoU: 0.60, All classes match
Image: bPartB_00771, Avg IoU: 0.77, All classes match
Image: bPartB_00775, Avg IoU: 0.54, All classes match
Image: bPartB_00789, Avg IoU: 0.75, All classes match
Image: bPartB_00800, Avg IoU: 0.70, All classes match
Image: bPartB_00806, Avg IoU: 0.79, All classes match
Image: bPartB_00814, Avg IoU: 0.79, All classes match
Image: bPartB_00819, Avg IoU: 0.83, All classes match
Image: bPartB_00825, Avg IoU: 0.80, All classes match
Image: bPartB_00827, Avg IoU: 0.81, All classes match
Image: bPartB_00830, Avg IoU: 0.77, All classes match
Image: bPartB_00843, Avg IoU: 0.24, All classes match
Image: bPartB_00861, Avg IoU: 0.84, All classes match
Image: bPartB_00862, Avg IoU: 0.83, All classes match
Image: bPartB_00883, Avg IoU: 0.79, All classes match
Image: bPartB_00903, Avg IoU: 0.74, All classes match
Image: bPartB_00917, Avg IoU: 0.73, All classes match
Image: bPartB_00927, Avg IoU: 0.68, Classes do not match
Image: bPartB_00933, Avg IoU: 0.78, All classes match
Image: bPartB_00940, Avg IoU: 0.55, All classes match
Image: bPartB_00945, Avg IoU: 0.79, All classes match
Image: bPartB_00957, Avg IoU: 0.84, All classes match
Image: bPartB_00960, Avg IoU: 0.80, All classes match
Image: bPartB_00963, Avg IoU: 0.86, All classes match
Image: bPartB_00964, Avg IoU: 0.75, All classes match
